;lafouine78;orel_san;oxmopuccino;akhenatoniam;ixzoo;sopranopsy4;rohff;joeystarr_;bigfloetoli;youssouphamusik;alonzopsy4;rimkofficiel;officielniro;disizfr;jokemtp;kaarisofficiel1;gradidur;general_mactyer;monsieurbors;booba
lafouine78;16.899773106566162;2.1108900722917681;0.79546144808511399;0.10914641845378388;0.018023944811081872;3.8007147350812738;1.724243882699825;0.17776131537279613;0.02379135167302621;1.358719303841492;0.50098519030349076;1.2150770221968317;0.29227915040564445;0.33279789806032312;0.094673612308528193;1.0523377898132862;0.12892038483759305;0.32494196180318963;0.024008507634605512;7.1436008337529193
orel_san;;21.427173930523942;3.4035690328383574;0.53809220706102612;0.031406386039251083;4.5290855871034701;1.5891457017344641;0.79329451508025051;0.24183788842805362;3.9681576543931825;0.90160441994086848;2.9463606173899812;0.50424536179208312;1.6116327903509122;0.3377711786238049;1.1405951059342814;0.21470230604076362;0.70177729396679922;0.11760689240230192;8.5583128284110899
oxmopuccino;;;25.6674669217815;1.7610046040712086;0.048172436614138968;6.0091629532010327;1.8819003814902935;1.6125374642170216;0.2184798130039968;7.5145128735692301;1.3486733299013116;6.6021021408503051;0.83008388365006658;2.7189545533964252;0.48342821438176115;1.374231053506884;0.24039749718695713;1.4554736355136872;0.32427329920160747;10.039383622857887
akhenatoniam;;;;34.756408187262245;0.22109241668513493;6.6790318369681687;7.1069306987987826;9.3192154343681946;1.2047835998442276;10.085895906996338;6.7994421685166877;9.6253433959322283;3.6225142118410569;10.768221119104616;1.892551086824755;4.4681076701168196;0.96804464290137537;6.0980689943555371;2.029288242990023;12.325392016926997
ixzoo;;;;;43.75055588865326;11.15616951715405;19.408475521210896;1.9778866275432476;0.85930654979407017;11.645085312726536;15.156389662747134;12.985899843008662;19.867760056445654;7.3189213034184597;14.119295550926706;31.683225116114119;28.27563017727557;17.90468905907127;4.3854265299835307;27.964501943729442
sopranopsy4;;;;;;21.584341497669712;2.9362521884517783;0.32097151145677882;0.040121438932097353;3.0539155798423998;1.3666220856042368;2.9375218542407686;0.5454022532852314;0.6518233312351559;0.1555225167350632;1.7116018228891983;0.22304565187682662;0.64196610774608476;0.056904112179298021;10.276582556758372
rohff;;;;;;;16.096878175711101;0.49971321353575576;0.065580537066903019;2.5113590752424289;2.3363175485438843;3.2036659965026248;1.8848510017584132;1.2119737336238974;0.43662141855461395;5.2398499819320676;0.69134635413937584;1.7531223197804862;0.15583018428214174;10.662251378961818
joeystarr_;;;;;;;;47.711814461915012;0.7555835046922067;8.8871293973977643;4.4222639890912703;8.3617118937433563;2.4696989417269148;8.369995503035204;1.3236024275618374;4.0684355350537302;0.78575950996965582;4.1287875456086285;1.0413680252609896;16.529942341884244
bigfloetoli;;;;;;;;;82.570821581000075;15.978915174656299;5.6457786162830192;7.4526372643513321;4.9596960571614277;23.248247938478961;9.4951731273850779;9.1652250264334736;4.4988161701179159;5.2686950723383283;4.0169871972996987;19.246972555510293
youssouphamusik;;;;;;;;;;15.708557101352923;1.7299604447073857;4.9100474451109095;1.0740191011794844;1.9795833638082967;0.47716123678002548;2.2302101284283804;0.39943491229552125;1.5138946472473862;0.21176360237783143;9.3306962985414046
alonzopsy4;;;;;;;;;;;17.688429365431809;6.8818734826044103;3.7731698997548877;3.289655439970121;1.1405824043376702;5.1760862570902235;1.517745261555816;4.5959305584514389;0.47195450298404684;10.601867581075988
rimkofficiel;;;;;;;;;;;;15.087591455396952;1.6856764029486453;1.6016963518720089;0.39592131634337463;2.3103116356044473;0.46355697847807931;2.0679953166528464;0.18726153514719907;9.7638906374984451
officielniro;;;;;;;;;;;;;18.394118893780245;3.1714871461305227;2.348107007132211;9.7479366791478004;3.0238957957116415;6.5023084802327551;0.66865098536104539;11.689649406265465
disizfr;;;;;;;;;;;;;;20.382294136889001;1.8408652337517386;3.7173800659438823;0.9601746437086679;3.6624505826326454;0.74554951024092264;9.592652151770249
jokemtp;;;;;;;;;;;;;;;34.963722138442613;12.729436584397643;8.8864646991028131;6.4854228420765025;1.7007379820603032;16.224431388964021
kaarisofficiel1;;;;;;;;;;;;;;;;16.28621840208147;1.4829114168936959;2.0652817460647577;0.22796345645111687;12.827584415604202
gradidur;;;;;;;;;;;;;;;;;32.666202569454775;5.7403518818645596;1.2216957493467915;15.233632901031893
general_mactyer;;;;;;;;;;;;;;;;;;15.363451235333688;0.72808316713315568;10.732603250013725
monsieurbors;;;;;;;;;;;;;;;;;;;38.825172260355885;19.612254179387694
booba;;;;;;;;;;;;;;;;;;;;14.097697348273561
