;kaarisofficiel1;sneazzy;nekfeu1995;sopranopsy4;canardo78190;sethgueko;dossehlafamine;redkcarpediem;disizfr;algerino_off;hocpoc;stillfresh;lordkossity;nor_officiel;lim92officiel;akhenatoniam;grandcorpsmalad;maskaleblanc9;blackoofficiel;rohff;joeystarr_;bigfloetoli;officielniro;jul_levrai;gradidur;orel_san;keryjames922012;donchoarap;officielks;diams;medinrecords;ixzoo;monsieurbors;maitrgims;aketofficiel;sultanofficiel;oxmopuccino;alonzopsy4;rimkofficiel;lacrim_officiel;tunisniper;general_mactyer;abdalmalik1;mcsolaar1;booba;gyneco;gab1mc;lafouine78;guizlabanquise;nessbealne2s;bmesrimes;fababyofficiel;mryouofficiel;sinikofficiel;desporutti93;youssouphamusik;leckyougo;zehefyu;hayce_lemsi;jokemtp;grodashizzle;punchydinos
kaarisofficiel1;0.0;0.03273014288653685;0.04335332232677449;0.05544539941140256;0.05711089375770192;0.1057534456650698;0.06516676406349796;0.040359737146529476;0.06852367196063762;0.042092801925263996;0.002921366016900022;0.04234447958577428;0.006522846471476065;0.007858895903051503;0.004156618852493679;0.023366005650455803;0.013535655939579687;0.07792424415231232;0.007086352606890686;0.2604468204809525;0.023880641761362387;0.006320900889603457;0.1471416138335248;0.02926931115820147;0.0892069760040055;0.04984550376100879;0.13062748730509668;0.00011938782452024083;0.0004377526547988544;0.008692684242664556;0.03567770267088955;0.015469860070704874;0.013987419890017436;0.11718281479376104;0.019748514223601802;0.13527948709761306;0.04111642802653198;0.11220676126763306;0.10909285989237263;0.2042902074881811;0.06400644438160102;0.12214593373560377;0.0019964085738343553;0.0008103683571550665;0.11108476109148836;0.008155408119331915;0.0006150271823049537;0.06193233729756434;0.06174793233393255;0.05517718760278555;0.1350354470090855;0.17898841019853468;0.09707011302023254;0.036714803150547023;0.06664889877057317;0.1086496613169927;0.0766473894464511;0.04926562796225905;0.10855705598794956;0.06257973541798725;0.016387702197045193;0.022001213169413985
sneazzy;0.03273014288653685;0.0;0.37069287413009283;0.01294727450992506;0.058007209492028734;0.08035486144125005;0.05044779997904061;0.06020402174974042;0.15646828238788762;0.03536412159330244;0.031496279582549865;0.05165047922102016;0.015359691115557187;0.005789106380484401;0.004650896474678585;0.07517080837456566;0.01696184282707761;0.041500652121600666;0.011825031300727208;0.027722372806271118;0.06479014893080319;0.06773897009861252;0.053397108195434036;0.010725919517873515;0.03415522665729714;0.05112424759091893;0.06258259277109918;0.0003354983707291358;0.0009644689456418961;0.018339205548383582;0.0493679495332071;0.005725957469592459;0.021539001891627132;0.015251327817827629;0.05103263759427762;0.05606719137613211;0.04164585074593388;0.05632596567213778;0.039772354201609024;0.03426052941328779;0.07792882340243719;0.06634485485259892;0.00659537523680279;0.0021239730513878093;0.013443152626177186;0.031645502106162404;0.0008387254723886717;0.009821093321997269;0.17745867404428234;0.07147923626181336;0.025453736706497258;0.05423461497562052;0.03830919953201289;0.05146387717785975;0.06386671857904044;0.05273377793709959;0.05838586425647709;0.05595139563904546;0.04657828264758939;0.08447453623856167;0.031074009430155487;0.09681226928251019
nekfeu1995;0.04335332232677449;0.37069287413009283;0.0;0.01582347714514872;0.044492861437162703;0.08285931972014364;0.042358336838476646;0.049010799031295904;0.1643258248503688;0.02866317742064757;0.02769154084109512;0.041249261351020375;0.011459917520064408;0.0047795736929702156;0.004228798653670428;0.06955826903922584;0.01606050738176541;0.03902963118556688;0.010265387179261651;0.03506254081726474;0.05905249107664214;0.05531165032689007;0.0548839553825493;0.010455233971932739;0.03587304779138225;0.07133613390636206;0.06819545931216418;0.0003892860559702047;0.0008823505899367641;0.013158887713879264;0.04277634385603854;0.005123252869402738;0.020730091735698758;0.01897803199393737;0.03980020561184641;0.054964108782575495;0.05336781092423414;0.056419111449629016;0.04489950220967618;0.04424672873094014;0.06955105040439022;0.06296642481407784;0.005224403046646152;0.0018942351416935694;0.018366466383845724;0.023262654616296344;0.000657454754206174;0.01252514225881964;0.2025558449204654;0.06104475840838412;0.02932527745974968;0.05998434131277256;0.04332225923903904;0.04409681539001617;0.05457937747296825;0.06139147141684244;0.05133663545895211;0.04677253813992698;0.051452579874162255;0.07917535047968022;0.024892781738307182;0.08358277221515836
sopranopsy4;0.05544539941140256;0.01294727450992506;0.01582347714514872;0.0;0.02284533697274384;0.027226959308107052;0.00832860859593283;0.016881963635267446;0.02984475936674908;0.022593659328984522;0.0014001529455981657;0.009407736114923893;0.003572849596798252;0.0015623912854613408;0.0008258179059891709;0.01253863451247385;0.011021282054441937;0.04220496431917902;0.00317480642826414;0.09603492472349508;0.0162685674856015;0.0019069809719600241;0.020182241221156784;0.007990407018578373;0.007971252642514673;0.173304409009727;0.04641578053683867;8.650156476859293e-05;0.00018516737220581353;0.011316542893467283;0.01085777257934156;0.0012556142903541302;0.002396980249469715;0.21271889615045717;0.00805825396336195;0.03890258168486347;0.07775315264568489;0.05526869944645374;0.1100452889357443;0.04403742400727526;0.03334968896663766;0.027279220763830856;0.0010116517945800768;0.0002723445155691344;0.2902563394028454;0.003213587123547312;0.00010001742856311605;0.2894289777156753;0.015143652144020652;0.023540577501053584;0.1367879869610513;0.05789885662749532;0.04431939225754154;0.017100376747498217;0.012387957556663453;0.12360932200210598;0.02494398326927471;0.02116431164580551;0.016873648760471552;0.006306534943669823;0.004016784119765527;0.0035414542299507016
canardo78190;0.05711089375770192;0.058007209492028734;0.044492861437162703;0.02284533697274384;0.0;0.14435208190259477;0.09195716190982706;0.16109396729557296;0.10042049417344642;0.15049426020164425;0.009086237825447468;0.1543242774918017;0.03121130298430693;0.012851984909676;0.010057828517054885;0.06259291402040779;0.019243461726039947;0.10146159726957768;0.02628166811822205;0.07638345303323839;0.04795550646821478;0.012091639655534359;0.14209895537385794;0.037748364547506665;0.04249125020645006;0.024884267168097187;0.13690594417511467;0.0007898055821609986;0.0012519117536388582;0.04816003136726057;0.10051432345891607;0.017877005163834697;0.024006894853467665;0.030248581542724348;0.09730392509655435;0.18339254805989927;0.02452767049401816;0.15330786607088695;0.07466405807733506;0.09458850671363063;0.19519500373465937;0.15725869786491903;0.006702351933401215;0.00202113721431668;0.017247141617301266;0.021777984653838036;0.0012905981346213761;0.01716343528666888;0.09551488558996532;0.16573880321761766;0.052769490885081476;0.1550214016380116;0.1245485733959443;0.14103860067026014;0.13145597956960522;0.05860996097708765;0.2060653330171892;0.15648100406904503;0.10204463795036708;0.04676991132226281;0.057373279874039146;0.037405104452898914
sethgueko;0.1057534456650698;0.08035486144125005;0.08285931972014364;0.027226959308107052;0.14435208190259477;0.0;0.14498102534553947;0.13704443991123116;0.15290713249721727;0.10032824271186687;0.017468308908861366;0.11139857405847575;0.032821931275086445;0.012744903686146034;0.014142441882025136;0.09890378526064174;0.020736113395204675;0.08167355942120788;0.02268341513399048;0.096464687628663;0.07513765806999789;0.016810223378587025;0.21130768553585055;0.032435695111868425;0.07028154315591831;0.043610096779936026;0.18280878851111465;0.0007670792236349328;0.001682890697879909;0.03565420339349287;0.11633967294165472;0.017968220898457312;0.038994405163537735;0.0353553246333124;0.09911342459016967;0.15168411645167826;0.05959733825138042;0.1872155400677642;0.1354189616808139;0.1375584442329214;0.19085703615541563;0.25868206469851235;0.00681371658876128;0.002300620085347779;0.030456743540292815;0.02885953668361562;0.0018546985291140721;0.019626579629775653;0.13163432079601284;0.22009384254094527;0.05368452882831239;0.1478955184993777;0.1309053137629893;0.1305160171066615;0.19375882440612166;0.08928149703821625;0.16400263193229234;0.1855690819248296;0.12341967521365929;0.07691320830629084;0.067032561373443;0.051461358764054124
dossehlafamine;0.06516676406349796;0.05044779997904061;0.042358336838476646;0.00832860859593283;0.09195716190982706;0.14498102534553947;0.0;0.1404858742064887;0.07583194777926977;0.06146014283688337;0.018956193988702325;0.14479195947237739;0.044336172815445794;0.031237228192056456;0.017520151588677854;0.06574166915537255;0.009257188990918675;0.04165870591071611;0.03442939419205065;0.036930441686965264;0.031973116780088365;0.0192320034830272;0.17649499942942104;0.031899698559990225;0.15798396509996912;0.013248545623584842;0.08409316184823346;0.0006964044607483402;0.0016452696910161447;0.02604098913797169;0.1203346033810691;0.07405714469609075;0.08067027936242822;0.013502174896768793;0.12343436808978815;0.08270135023304724;0.023083683093016196;0.09966439230389564;0.04708628522523552;0.0692477233082456;0.0950931968445605;0.1933076547818557;0.008936799302720514;0.0033169479025419598;0.011139785261833178;0.0215909699656882;0.0025953648171797563;0.006208578065483639;0.09007143510153541;0.13289121223911338;0.021394641605783304;0.06782072904259864;0.045504989663737776;0.09429368024874331;0.23601667692034897;0.03675814781932901;0.10623838617426222;0.11632040067045951;0.09830651158682795;0.17958909814736337;0.13826797897698354;0.08907896545321974
redkcarpediem;0.040359737146529476;0.06020402174974042;0.049010799031295904;0.016881963635267446;0.16109396729557296;0.13704443991123116;0.1404858742064887;0.0;0.10432111308829183;0.14587894950210245;0.023252671349937647;0.17132229048271302;0.04756620662735389;0.025976104895487365;0.015898466187521033;0.1075626411642728;0.017518986194169906;0.08038570223833014;0.048700802096787794;0.04663816217082255;0.04667387513117676;0.023602543812584437;0.12495628536545712;0.03420658413918006;0.04200159855641221;0.019072473908585512;0.1305264429772498;0.0019344253057956957;0.0022711726058425043;0.04523858812284889;0.17578013117278257;0.022780700411083602;0.07075544077348093;0.019873571078991178;0.17261908889723163;0.11767051620766023;0.02914898864856391;0.1658612464604465;0.06027806410300058;0.06330203114212966;0.18343015255569345;0.16913718277637613;0.012374880518189255;0.003892047124966055;0.010626948222809537;0.02456670481312173;0.001842093082843124;0.008859154187787726;0.09932968740094714;0.15928504921458653;0.037269220084554466;0.09338400134049096;0.07095458898460986;0.16601894316120083;0.1917274232010804;0.05428406717520624;0.16492599354412457;0.15874324031206005;0.08641804903874202;0.05765110389182625;0.11630106020771157;0.07225262590824058
disizfr;0.06852367196063762;0.15646828238788762;0.1643258248503688;0.02984475936674908;0.10042049417344642;0.15290713249721727;0.07583194777926977;0.10432111308829183;0.0;0.07003544249777219;0.03428164510958984;0.06682716180616737;0.028306880127336342;0.008232640561786127;0.006226476244454856;0.12852568297420877;0.0367181683381778;0.07849725538148591;0.02394681428640098;0.07203809783570526;0.10246422976492807;0.03922603580051695;0.10008630858286607;0.01714054853610721;0.04206041596102249;0.07436095512288624;0.17220715169804263;0.0006157347754075314;0.0018649816808453798;0.03848261980904129;0.10450443364474299;0.008804407346422285;0.03642168719148037;0.03649606878633968;0.07136897406583194;0.10896294306810864;0.1003487728974399;0.1330621449688741;0.0985897720381265;0.07340253803050856;0.1547906817752969;0.14801908176373538;0.013600629805695793;0.00396147333857937;0.027136631884167053;0.03642298774147841;0.0014367001979382664;0.019674810937964277;0.1399187595191239;0.13242973897147045;0.057729998955159574;0.11450754733887587;0.07472858599857563;0.09588908945359749;0.1077140817057457;0.11927503300486983;0.10989969917901328;0.11480268835769294;0.06717106959246981;0.08295984086251533;0.04625433327095228;0.06795443669994393
algerino_off;0.042092801925263996;0.03536412159330244;0.02866317742064757;0.022593659328984522;0.15049426020164425;0.10032824271186687;0.06146014283688337;0.14587894950210245;0.07003544249777219;0.0;0.007669209952460473;0.08602161009708786;0.02827834837355215;0.018299403307330642;0.010922037385599931;0.07029930579818075;0.023060964787408836;0.08602743052235776;0.026571281315041842;0.06190273780619764;0.041096151672244195;0.008822509317109498;0.09546682531830185;0.09616512438593577;0.035167512116036054;0.016848778661017035;0.10675233123811757;0.0012356867818397205;0.001255382089094235;0.05114394292647571;0.08882473093210336;0.010273077210813643;0.021135368174275523;0.02952253356141048;0.08745380334839548;0.10723712498303596;0.019696088120055785;0.1687347735012995;0.07147614549551182;0.09787795496738701;0.17192649435917304;0.11839031378808788;0.007858094815438161;0.001533396191075001;0.013866150276098341;0.017890805498570132;0.0010761899771302656;0.0132803586900655;0.060066360449921835;0.11479306083777197;0.04710563246526147;0.08555245619403544;0.11510056294881922;0.1514475975040366;0.08762440742664677;0.03821321289069595;0.158000878624877;0.11914486621254829;0.09215648418981492;0.029700401258428974;0.03977372818257512;0.023019187366429574
